id,order
92,i need to order an extra large veggie pizza with extra cheese and an extra large veggie pizza with no mushrooms
93,one large pizza with spinach and grilled chicken
94,i would like to try a medium mushroom and pineapple pizza with no ham please
95,i want to order two large deep dish meat lovers pizzas
96,a large tuna pizza with pepperoni and olives
97,can i have a small pie with thin crust peppers and chicken
98,i want to get an olive and sausage pie with no tuna
99,i wanted to have two small pies with thin crust and pesto onions
100,i wanted to have three pepsis one fanta and one small doctor pepper
101,i want a medium bacon and chicken pizza with no olives
102,i want to order a large pizza with tomatoes peppers and sausage
103,i want to try one small pepper and mushroom pizza with no pineapple please
104,i need a large thin crust onion and chicken pie
105,i would like to have one large pizza with onions olives and sausage
106,i want to try a small pizza with onions and pesto and no peppers
107,i would like to have a pizza with bacon tuna but do not add onions
108,i want to get two small thin crust pies with pesto and onions
109,one small pizza with no pesto please
110,i'll go for a small pizza along with pepperoni sausage but hold olives
111,i'll go for a large pie along with pineapple along with extra cheese but hold bacon
112,i wanted to have a small pie with chicken and thin crust peppers
113,i wanted to have a large pizza with tuna and mushrooms but without bacon
114,get me an olive and pepperoni pizza with no pesto
115,i need an extra large pizza with everything a medium pizza with onions and extra cheese and a medium pizza with pepperoni and mushrooms
116,i want two medium cheese pizzas
117,i want a mushroom and pepper pizza no onions
118,i'll go for a large pie with ham pepperoni and tuna
119,i would like a large pizza with sausage olives and ham
120,three large pizzas with spinach and anchovies
121,i'd like a pie with pepperoni pineapple and no tuna
122,can i get a medium pizza with bacon peppers and mushrooms
123,i'd like one small pie with extra cheese tuna and no pepperoni
124,i want to have one medium cheese pizza and two small pizza and also two cokes
125,i want to order one large vegan pizza with extra mushrooms and one small pepperoni pizza
126,i want a large mushroom and pineapple pie with no ham
127,i would like a small onion and pineapple pizza with no sausage please
128,can i have a mushroom and chicken pizza with no pepperoni
129,can i get a medium mushroom and tuna pie with no peppers
130,get me a small mushroom and sausage pizza with no pineapple
131,a pie with pineapple and peppers without tuna
132,one medium spinach pizza and a two liter coke
133,i need two bottle waters and a medium ham and bacon pizza
134,two large pepperoni and a two liter sprite
135,i wanted to have a large pizza with pesto tuna but do not add any peppers please
136,i need to order three bacon and tuna pies with no pepperoni
137,i need one pie with pesto and mushrooms no pineapple
138,i'll go for one medium pie along with onions and chicken but avoid ham
139,i want a large thin crust ham pie no onions
140,can i get a pie with ham pesto and mushrooms please
141,i'll go for one fanta two dr peppers and four small pepsis please
142,can you get me one small italian sausage pizza with peppers feta and green olives and a small coffee
143,i need a small pie with ham pepperoni and with no tuna please
144,can i have a thin crust pizza with chicken and pineapple
145,get me a pepperoni and ham pie with no onions
146,i want to try a small pepperoni and ham pie with absolutely no tuna please
147,i need a medium pizza with mushrooms and tuna without peppers
148,i'd like two small thin crust pies with pesto and onions
149,i want a large bacon pizza with extra cheese and no mushrooms
150,get me a small chicken pesto tuna pie
151,i'd like a pizza with extra cheese and pepperoni
152,three large pizzas with carrots and salami
153,two large pizzas with onions and salami
154,three medium pizzas with roasted garlic
155,three large pizzas with onions olives and chicken
156,can i get one pepperoni and sausage pizza with no mushrooms please
157,i want a small pesto and pepperoni pizza with extra cheese
158,give me three pies with pesto onions and bacon
159,i want to try a pie with peppers as well as sausage but please no olives
160,i want to order a medium big meat pizza and two medium cokes
161,get me one large onion and pineapple pie with no pesto
162,get me two small thin crust pesto onion pizzas
163,i need to order a large pizza with pepperoni sausage hot peppers onions and bacon and four medium cokes
164,can i get five medium pies with mushrooms and pineapple
165,give me five large cokes
166,i want a pizza with no olives
167,five medium pizzas with lettuce and tuna
168,can you get me two mushroom and pesto pizzas with no pepperoni
169,i would like two small pizzas with onion mushrooms and peppers
170,i want one medium pizza with extra cheese and sausage and mushrooms
171,get me a medium onion and chicken pie with no ham
172,i need two large pizzas with peppers ham and olives please
173,small pizza with ham and thin crust no peppers
174,one large pizza with onions and bacon
175,i would like one large pizza with extra cheese and pineapple and no pesto please
176,i want to get a large pepperoni pizza with extra cheese hold the mushrooms
177,one large pizza with peppers and bay leaves
178,get me a large pesto tuna pizza with no peppers
179,i would like a thin crust medium with tuna and no pineapple
180,i want to order eight large cokes six medium cokes six large sprites two medium sprites and four large ice teas
181,five medium pizzas with peppers and chicken
182,i just want a small pie with no pesto
183,get me a large pizza with ham chicken and pineapple
184,i want to order a small pepper sausage and pineapple pizza
185,five medium pizzas with peas olives and carrots
186,can i order a large pepper and onion pie with olives and a pepsi
187,get me a small mushroom pizza with ham and onions
188,i would like a small pizza with bacon and tuna peppers
189,get me a large thin crust pesto and ham pie
190,get me a small pesto bacon pie no onions please
191,get me a large thin crust bacon and mushroom pie
192,can you get me a small pie with mushrooms peppers and no onions please
193,i'd like to order a small pizza with peppers sausage and pineapple
194,i want to order a thin crust pizza with extra cheese no pesto
195,i want a vegan pizza small
196,two medium pizzas with green peppers and feta cheese
197,order me one large margarita pizza
198,get me two small tuna and pepper pizzas
199,i would like one pizza with chicken and onions and no pesto please
200,can i get one large mushroom and pesto pie with no pepperoni please
201,i need a large with ham bacon and extra cheese
202,i need three medium fantas two pepsis and one large doctor pepper please
203,i would like to have a pizza with peppers and sausage and no olives please
204,two large sausage pizzas two medium pepperoni pizzas one medium hawaiian pizza
205,order me a chicken pizza with onions and no pesto
206,three large pizzas with peppers and ham
207,i'd like to have one pie with pepperoni pineapple along with bacon
208,i need one large pizza with sausage onions olives
209,i want to order a large mushroom thin crust pie with no pepperoni
210,i want to get two pepsis six medium dr peppers and five medium diet cokes
211,i need one small pizza with thin crust and ham and no peppers
212,three large pizzas with lettuce ham and bacon
213,i'd like a small supreme pizza and a two liter coke
214,i want to order two large pepperoni and chicken pizzas
215,i want two pizzas with extra cheese and green peppers
216,i need a medium mushroom pie with bacon and tuna
217,i would like one extra large pizza with pepperoni and italian sausage with extra cheese
218,five medium pizzas with mushrooms tuna and anchovies
219,can i have one small pizza with onions and tuna and no pineapple
220,get me a small pepper pizza with pesto and extra cheese and a pepsi
221,i'll go for one large pie along with olives and chicken but avoid ham
222,i'll go for a medium pie along with tuna mushrooms but avoid peppers
223,i need five large fantas two pepsis and one coke please
224,get me a ham and pesto pie with no olives
225,i'll have a medium bacon and pesto pizza no sausage
226,i want two pepsis six medium fantas and six medium cokes
227,i want a pizza with pepperoni and chicken and extra cheese please
228,i'd like one large pizza with bacon pepperoni and pineapple
229,i'll go for one large pie along with mushrooms and thin crust but hold pepperoni
230,i want a large pie with bacon and peppers without pineapple
231,i just want a small with ham and pineapple and onion
232,three large pizzas with chorizo and bacon
233,i'd try one large pie along with peppers olives but hold tuna
234,get me a small pepperoni and sausage pizza with no olives
235,one large pizza with sausage olives and ham
236,can you get me one large pie with ham and thin crust pesto
237,can i get a large pepperoni pizza with banana peppers and green peppers
238,i need one large pizza with pepperoni and sausage one large pizza with pepperoni sausage and mushrooms and one medium pizza with pepperoni and green peppers
239,i would like a medium pizza with onion parsley and spinach
240,i need to order two medium cheeseburger pizzas and one large pepperoni pizza
241,i want one large pizza with onion and one coke
242,i wanted to have one medium pizza with bacon and pesto without sausage
243,i'd like one large pizza with ham bacon extra sauce and extra cheese and one medium pizza with sausage and anchovies
244,i want two pies with thin crust tuna and without pepperoni
245,get me four small bacon and ham pies
246,can i get one medium pizza with bacon peppers and mushroom please
247,i want one pizza with peppers and ham and pineapple
248,i need a pie along with pineapple sausage and without tuna
249,get me a medium bacon and pesto pizza with no sausage
250,i'll go for small pizza along with pesto and bacon but hold onions
251,get me two medium olive and chicken pies without pineapple
252,get me a medium sausage and mushroom pizza with no ham
253,i need three pies along with bacon and tuna and without pepperoni
254,i want to try a large onion and ham pie with no peppers please
255,i want two mushroom and pesto pizzas with no pepperoni
256,get me one coke one diet sprite and three pepsis please
257,can i get a medium bacon and chicken pie without olives please
258,can i get a small pizza with sausage and peppers and no pineapple please
259,i would like one small pie with ham and bacon and no mushrooms
260,i want to order a large pizza with pepperoni black olives and onions and extra cheese
261,i need to place an order for a medium big meat pizza one large sprite and one large coke
262,i would like to order a small pizza with ham and mushrooms and a small diet pepsi
263,five medium pizzas with garlic and onions
264,get me a fanta two dr peppers and four small pepsis
265,i would like one large italian sausage pizza with black olives and extra cheese and two small diet cokes
266,i need to order two medium pepperoni pizzas and one large mushroom and sausage pizza
267,i need a medium chicken pizza with extra cheese and no onions
268,i need a small onion and mushroom pizza with no pesto
269,get me three pepper and chicken pizzas no ham
270,get me two small pepper and bacon pizzas with no olives
271,i want a thin crust pizza with mushrooms and chicken
272,a thin crust pie with extra cheese no pesto
273,can i get a small pesto and bacon pizza without onions please
274,one large cheese pizza and one large pepperoni pizza
275,i'd have one small pizza along with onions and tuna please avoid pineapple
276,i want one large pie with mushrooms pesto but with no pepperoni please
277,get me a medium pineapple and sausage pizza with no mushrooms
278,i'll go for a pie along with onions tuna but avoid chicken
279,i need to put in an order for five bacon and sausage pizzas
280,i wish to have one pizza with pepperoni
281,i want two large pizzas with olives onions and pesto
282,i want one pie with olives peppers without onions
283,get me a chicken and ham pie with pepperoni
284,i want one large pizza with tuna extra cheese olives
285,can i have one large pie with mushrooms pineapple but please do not add any ham
286,get me a sausage pizza with extra cheese and no pesto
287,can i have one large pizza with pepperoni tuna and olives please
288,i'd like a thin crust pizza with chicken and peppers and a pepsi please
289,i will try a pie with thin crust and extra cheese but hold pesto please
290,i want ten large pizzas with cheese and chicken
291,one large cheese and a small pepperoni pizza
292,i need two large pepperoni pizzas with peppers and extra cheese a medium beef pizza with mushrooms and onions and three small diet cokes
293,i need one medium pizza with peppers onions and pineapple
294,i want six fantas one pepsi and one small diet sprite
295,i want a bacon and ham pie with pesto
296,can i get a ham and pesto pie with mushrooms
297,can you get me a large pepperoni pizza with black olives and two large pepsis please
298,can i have one large pizza with bacon and ham and no pepperoni
299,i want to get a large sausage and mushroom pizza without pepperoni
300,can you get me a large onion and pineapple pie without any pesto
301,get me a medium with mushrooms and extra cheese but no sausage
302,can i have large pie with ham and thin crust and without onions
303,i would like to try a small onion ham and pineapple pie
304,i want to order one small vegan pizza and one large meat lovers pizza
305,i'd like a large pizza with ham salami mushrooms bacon and onions and one large diet coke and one large iced tea
306,get me a pepperoni and sausage pizza with no mushrooms
307,i want to have three pizzas with ham and chicken but no mushrooms please
308,i want a medium mushroom and pineapple pizza with no ham
309,i want large pie along with thin crust bacon mushrooms
310,i'll take a medium pizza with mushrooms and extra cheese but no sausage
311,i need a medium pizza with tuna mushrooms and extra cheese
312,i want a small sausage and pepper pizza with no pineapples
313,i want a large tuna and mushroom pizza with no bacon
314,i need a small thin crust ham and pepperoni pizza
315,i'd like to have a medium pizza with extra cheese tuna and mushrooms please
316,get me a small tuna and pepper pizza with bacon
317,i would like to have one large pizza with thin crust peppers but without mushrooms
318,i want a pizza with sausage and peppers but no chicken
319,three large pizzas with ham
320,give me a medium pie with ham extra cheese and pesto
321,one large with peppers and one large with spinach
322,can you get me a large pie with pesto and extra cheese and no pepperoni
323,i would like to order a bacon mushroom and sausage pie please
324,i'd like to order an extra large big meat pizza a medium veggie pizza with extra cheese and four large cokes
325,give me two pepsis one medium diet coke and one medium diet sprite
326,i want to order two large pepper ham and olive pizzas
327,can i have one large pie with pineapple and with tuna and without mushrooms please
328,get me a large bacon and olive pizza with no chicken
329,get me three ham and chicken pies with no mushrooms
330,i need a large pizza with chicken and extra cheese but no olives please
331,can i try one medium bacon tuna and onion pie please
332,i want a medium pizza with mushrooms and chicken hold the sausage
333,can i try a large pineapple pizza with extra cheese and no peppers please
334,five medium pizzas with oregano pepperoni and ham
335,can i have a large sausage and ham pie with extra cheese
336,i need three large pineapple and ham pizzas and two meat lovers pizza
337,i would like to try one pizza with extra cheese and sausage and no pesto
338,i want to order three mushroom pizzas with pepperoni and ham
339,three large pizzas with carrots and cumin
340,i need a pie along with olives sausage but without tuna
341,i want to order four large cokes one medium coke two large sprites and three large ice teas
342,get me a small pizza with chicken and mushrooms but no pepperoni
343,get me a small pizza with red peppers
344,get me two medium pizzas with tuna and extra cheese and no pesto
345,one large pizza with pineapple extra cheese and no pesto
346,i will try a medium pizza with mushrooms and onions but hold ham please
347,i prefer a pie along with peppers chicken thin crust and a pepsi
348,i want to get one large pie with olives onions and pineapple please
349,i'd like a pizza with pesto ham and mushrooms please
350,i need a small pizza with cherry tomatoes
351,i want a large pineapple pie with extra cheese and no peppers
352,five medium mushroom and sausage pizzas
353,give me one small pizza with sausage and pesto but no pepperoni
354,i want a small veggie pizza with extra cheese a small big meat pizza with extra cheese and two large sprites
355,i want to order five personal pan pizzas with pepperoni and sausage
356,i would like to order a pizza with sausage peppers and no chicken
357,i'd have medium pizza along with thin crust olives but hold onions
358,i would like to have two large pizzas with olives onions and pesto
359,get me a small pepperoni and ham pizza without tuna
360,i wish to have three small pizzas with extra cheese
361,i would like a two liter of diet coke a large pepperoni pizza and a small meat lovers pizza
362,i would like to try a pie with olives sausage and no tuna please
363,i want to order one medium pizza with pepperoni black olives green peppers and hot peppers
364,one large pizza with tuna and anchovies
365,i wanted to have a large pie with pepperoni chicken and no onions please
366,three stuffed crust pizzas with extra pepperoni one pepsi
367,i wanted to have a small pie with chicken pesto and bacon
368,i need a small ham and pepperoni pizza with thin crust
369,i want a large tuna and onion pie with no peppers
370,i want two large tuna and chicken pies with no ham
371,can i have one medium pizza with pesto pineapple and pepperoni please
372,i want three pepsis a coke and a diet sprite
373,i would like a large pie with mushrooms and pineapple and i do not want ham
374,i would like a large pizza with chicken and peppers but with no ham
375,small pizza with ham pepperoni and no tuna
376,i need two medium pizzas with pepperoni and sausage one medium pizza with sausage and mushrooms and one large pizza with sausage and green peppers
377,i want a pizza with pepperoni chicken and bacon
378,two medium pizzas with carrots lettuce and onions
379,get me a medium pesto tuna mushroom pizza
380,i would like one pizza with chicken ham and pepperoni
381,i want a medium onion and ham pie with no sausage
382,get me a medium pizza with bacon and olives but no peppers
383,i want to order one large pizza with sausage and green peppers one large pizza with sausage and mushrooms and one large pizza with ham black olives and onions
384,i want two pizzas with peppers three pepsis and four small diet sprites
385,i need three small pizzas with olives and peppers
386,two bacon and olive pizzas
387,i want a large sausage and tuna pie with no pesto
388,i would like one small mushroom and sausage pie with no pineapple
389,i would like to have two pizzas with ham and peppers but do not add pineapple
390,i would like to have one pizza with onions pepperoni and sausage please
391,i want to get two pepper and bacon pesto pies
392,can i have a pie with peppers and pineapple without tuna please
393,three large pizzas with tomatoes and salami
394,get me one pie with pesto and extra cheese with no tuna
395,i'd like a small pizza with onions and pesto but no peppers please
396,six medium pizzas with pickles and tomatoes
397,can i get one medium ham pie with extra cheese and pesto
398,can i get a medium mushroom and olive pizza
399,order me two medium cheese pizzas and one large vegan pizza
400,i need to order four large pepperoni and sausage pizzas and two large pizzas with sausage and mushrooms
401,three large pizzas with roasted tomatoes and ham
402,get me two mushroom pizzas two dr peppers and a coke
403,get me a sausage and pineapple pizza no peppers
404,i need a small pizza with sausage and peppers but do not add pineapple
405,i would like to order one large cheese pizza two medium pizzas with pepperoni and three small pepsis
406,i want to try a pie with onions tuna and no chicken please
407,i want one small pizza along with peppers and pesto but hold mushroom
408,i want one large pizza with sausage and mushrooms and hold the pepperoni
409,can i get a large pepper onion and pineapple pizza please
410,one large pizza with bacon mushrooms olives and onions
411,i will try one medium pizza with chicken tuna but hold any pesto please
412,i would like one medium cheese and one large cheese pizza
413,i would like a medium pizza with mushroom and onions and without any ham please
414,get me a medium tuna and mushroom pie with extra cheese
415,i just want two small pies with onion mushrooms and peppers
416,i want a bacon and pepper pizza with pesto
417,i'll take a medium mushroom bacon and tuna pizza please
418,i want to order a large pie with olives and extra cheese and chicken
419,get me a small thin crust pesto ham pie
420,five medium pizzas with onions olives and spinach
421,can i have a pizza with peppers ham and pineapple please
422,i'd like three pepsis one fanta and one small doctor pepper
423,three large pizzas with lettuce ham and olives
424,two medium pizzas with cherry tomatoes and a two liter pepsi
425,i want one thin crust ham pepperoni small pie
426,can i get a large pepper and olive pie with no tuna
427,i would like to order a pizza with olives pepperoni and no pesto
428,get me two pepsis three medium fantas and a large dr pepper
429,get me one large thin crust olive pizza without pineapple
430,i'd like a medium pizza with pineapple sausage and no mushrooms
431,i would like to have a pie with olives and sausage without tuna
432,i want a large pizza with green peppers and onions
433,i feel like having a medium pizza with onions and ham but i'm not in the mood for sausage
434,i would like to try one small pizza with mushrooms and ham and onions please
435,i want medium pizza with onions bacon and without tuna
436,i need a medium pizza with tuna mushrooms and no peppers
437,five medium pizzas with oregano and carrots
438,get me two pineapple and onion pies with no pepperoni
439,i want a large ham and bacon pie with extra cheese
440,five medium pizzas with basil and carrots
441,three large pizzas with olives pepperoni and chicken
442,i want to order three large pizzas with sausage mushrooms and onions one small pizza with green peppers and black olives and six medium sprites
443,i want a small pizza with onions and pesto but no peppers
444,can i get a large pie with olives thin crust and no pineapple please
445,i wanted to have three pizzas with mushrooms pepperoni and ham
446,i wanted to have one small pie with mushrooms and sausage and without pineapple
447,one small pie with extra cheese ham without pesto
448,i want two large cokes one medium sprite and an extra large veggie pizza with extra cheese and extra mushrooms
449,get me a large chicken pizza with extra cheese hold the olives
450,i'd like to try one large pie with extra cheese and pesto and no olives please
451,i want to order a medium tuna and mushroom pizza with no peppers
452,can i get a small extra cheese and tuna pizza with no pepperoni
453,get me a medium bacon and tuna pizza with onions
454,i want to order a large sausage pizza with bacon and jalapenos
455,get me three bacon and onion pies with no chicken
456,i want to order a pineapple and sausage pizza with no tuna
457,one large pizza with chicken and mushrooms
458,i'd like to have a thin crust extra cheese pizza without any pesto
459,give me one medium pie with mushrooms and olives
460,i wanted to have two pies with pineapple and onions but no pepperoni
461,can i get a small thin crust peppers and mushrooms pie
462,one medium pizza with salami and sausage
463,i want four medium bacon mushroom pizzas without peppers
464,can i get a large pepper onion and pineapple pizza
465,can i have a medium pizza with olives and shrimp
466,i want a medium pie with chicken and extra cheese without onion
467,i'll go for one small pizza along with ham and pesto but avoid onions
468,i'll go for one large pie along with sausage tuna but hold pesto
469,i would like to have one medium pizza with pineapple and extra cheese but without any tuna please
470,i'll have a small thin crust pizza with ham and peppers
471,i'd have a small pizza with sausage peppers but avoid pineapple
472,get me an onion and ham pizza with no tuna
473,get me one medium tuna and ham pizza without sausage
474,i would like a small pizza with mushrooms and peppers but no onions
475,i prefer three pizzas along with mushrooms pepperoni ham
476,i wish to have five small pizzas and two cokes and two diet cokes
477,i want five medium mushroom and pineapple pies
478,i'd have a medium pie with onions tuna along with ham
479,i would like to order a large pizza with bacon sausage and onions
480,can i have three pies with bacon and onions but without any chicken
481,i want one large pizza with extra cheese and one medium pizza with sausage
482,i want a medium onion pie with pesto and no mushrooms
483,i need a medium pizza with tuna and ham but no sausage
484,get me a large pepper and chicken pie with no ham
485,i want to order an extra large pizza with sausage mushrooms and extra cheese and three medium cokes and one large sprite
486,three large pizzas with onions
487,i want a small pepperoni sausage pizza without olives
488,five medium pizzas with parsley and carrots
489,i want to get two pepsis six medium cokes and six medium fantas
490,get me two medium pineapple and pepper pizzas with no ham
491,i want a small pizza with olives and bacon ham
492,i want a small olive bacon and ham pizza
493,one large pizza with mushrooms and bacon
494,i'd like a pizza with onions ham and tuna
495,get me a mushroom and chicken pie with no pepperoni
496,i want to order a large pizza with pepperoni ham and bacon and three large sprites
497,can i have a pie with onions tuna and do not add chicken please
498,i need two mushroom pizzas one coke and two dr peppers please
499,i want to order six thin crust pizzas with mushrooms and peppers
500,i want to order one large pepperoni pizza with onions and mushrooms and two large cokes
501,get me a large ham and pepperoni pie with tuna
502,can you get me a small pie with chicken and extra cheese but no ham please
503,can i get a medium salami and onion pizza with extra cheese and a small mountain dew
504,get me two large onion pizzas with thin crust and no olives
505,i'd like a large pepperoni pizza with extra cheese and two large cokes
506,i prefer one pizza along with chicken onions but no pesto
507,can i get a small pizza with bacon ham and onions
508,i want to get one large olive and chicken pie with no ham please
509,i want a chicken and pepperoni pie with extra cheese
510,get me a pizza with extra cheese and peppers but no pesto
511,can you get me two pizzas with ham and peppers but no pineapple
512,i need a pepsi six fantas and a small diet sprite
513,i would like to try one small pizza with extra cheese tuna and no peppers please
514,can i have one large pie with olives and thin crust but do not add pineapple please
515,i need a small olive and extra cheese pizza with no tuna
516,get me three pepsis a fanta and a small dr pepper
517,give me a medium combination pizza with extra cheese and a two liter bottle of mountain dew
518,i'll go for three pizzas along with ham and chicken but hold mushrooms
519,get me a large pesto pizza with extra cheese and no olives
520,three large pizzas with garlic ham onions and peppers
521,i want a small pepper and pesto pizza without mushrooms
522,get me two thin crust tuna pies with no pepperoni
523,i will try one pie with sausage extra cheese and without bacon
524,i would like to have three pies with bacon and tuna but don't add pepperoni
525,i wanted to have one small pizza without tuna but with olives and extra cheese
526,get me a large tuna pie with pepperoni and olives
527,three large pizzas with red peppers and bay leaves
528,i wanted to have one large pizza with onions ham and thin crust
529,i need three pizzas with bacon pesto and onions
530,i want a bacon and tuna pizza without onions
531,i want to have one large pie with onions and pineapple but no pesto
532,give me one small pizza with peppers and pesto and no mushrooms please
533,i would like to order four large italian sausage and mushroom pizzas and one small pizza with chicken bacon and black olives and extra cheese and a two liter bottle of diet coke
534,order me a medium pizza with bacon and black olives and no peppers
535,i'll go for small pizza along with chicken and mushrooms but hold pepperoni
536,i wanted to have a large pizza with peppers onions and pineapple
537,i need two large sausage pizzas with onions and green olives and a two liter bottle of dr pepper
538,get me one small mushroom tuna and olive pizza
539,i would like a medium salami pizza with feta and black olives a large combination pizza and three large diet sprites
540,i want a large veggie pizza without mushrooms and a large pepsi
541,i want a small pie with ham thin crust and no peppers
542,i want a large pizza with bacon and peppers no pineapple
543,one large meat lovers pizza without sausage and two medium extra cheese pizzas
544,i would like to have two small pizzas with bacon sausage and tuna
545,get me a bacon and pesto pizza with extra cheese
546,two medium pizzas with garlic onions and bacon
547,i want a thin crust pineapple pizza with no ham
548,get me a small olive and pesto pie with no peppers
549,give me a large bacon and extra cheese pizza no mushrooms please
550,i'd like to order one small pizza with extra cheese olives and no tuna
551,can i try a small pizza with olives and extra cheese and no tuna please
552,i want a large mushroom and pesto pie with no pepperoni
553,can you get me one small pie with red peppers please
554,i want two olive and pineapple pies with mushrooms
555,i need one medium cheese pizza one large ham and mushroom one large meat lovers and one medium pepperoni pizza
556,i want a pizza with onions and tuna but no chicken
557,i need one large italian sausage pizza one large combination pizza without mushrooms one medium beef and black olive pizza and five large sprites
558,i want pineapple ham without pepper pizza
559,can i get a medium onion and bacon pie hold the tuna
560,get me two medium mushroom and pesto pizzas with no onions
561,can i get a pizza with pepperoni and chicken and bacon
562,i want a large pie with pesto and extra cheese no pepperoni
563,i would like to try one small pepperoni and chicken pie with no mushrooms please
564,i prefer a pizza along with pineapple ham without peppers
565,i would like a pepperoni pie with thin crust and extra cheese please
566,i want a large pizza with bacon mushrooms and peppers
567,i want a small mushroom and pepper pizza with no onions
568,i want a large pizza with tuna and onions and thin crust please
569,large coke zero
570,i wanted to have a large pie with tuna and thin crust ham
571,could you please get me six thin crust pizzas with mushrooms and peppers
572,can i have a small bacon and ham pie with onions
573,i'd like a medium pizza with extra cheese tuna and no sausage
574,can you get me a medium pie with onions and olives and no mushrooms please
575,get me a pizza with peppers and sausage no olives
576,get me a large mushroom and bacon pizza with peppers
